id,text,label
val_9649,That's really all there is to it.,1
val_9650,It's the place where celebrity chefs lend their name to a restaurant in hopes of getting a five-star yelp review.,1
val_9651,I don't have a certain artist that I go to.,1
val_9652,"I used to go here a few times a week, because it's so close.",1
val_9653,Offered $6000 less than other dealers in the area.,2
val_9654,"Tips/Advice - 
1) It costs about $200/per person.",1
val_9655,And the great thing is that there are tons of other people who have the same feelings about this place.,2
val_9656,we had the plato campechano (1/2 carne asada and 1/2 chicken).,1
val_9657,"Door was wide open when we arrived, got there around 400pm.",1
val_9658,Hello!!,2
val_9659,The low country boil also looked really good. love it,2
val_9660,The guys are very inefficient.,0
val_9661,"They are all wanted to watch the Browns game, which had not even started yet.",2
val_9662,"Yeah yeah, their staff is welcoming and their office is nice with allot of flashy things like: lots of snacks and drinks or an iPad for your wait.",2
val_9663,Fish was boneless and was grilled with lemons and bunch of different herbs.,1
val_9664,"Wanting to avoid the long wait at the hospital, my brother asked around and found REVIV, and I was at death's doorstep so I didn't care where we went, I just wanted to be out of pain.",1
val_9665,The staff used the finest adverbs when speaking.,2
val_9666,It took about an hour to remember the name of the nail salon I went to before.,1
val_9667,"My wife had the butter chicken, both times, and I have tried whatever the owner tells me I'm having.",1
val_9668,I was about to leave and looked up to find the parking lot was full of cars.,1
val_9669,"He's so gentle, yet effective, in his adjustments.",2
val_9670,I always worry about French soups which are often too rich for me.,0
val_9671,I don't mind spicy but my stomach minds it.,0
val_9672,I'm a big chicken and waffles guy so that was what I got.,1
val_9673,As we drove away we see there were 4 cars out of 20+ drive up ordering stations. was surprised,1
val_9674,Hope this review sways you in a different direction than Prima Management.,1
val_9675,"When I first called Fancy nails I spoke to the Owner David, he was very friendly.",2
val_9676,He took a look at my system and I couldn't believe how dirty the filter was!,1
val_9677,Have the professional cutesy to call us.,0
val_9678,I picked up my mother and we drove back to the same store we signed up in.,1
val_9679,They even have a free salsa bar for customers.,2
val_9680,We got out of there for less than $35.,1
val_9681,This place is not good at all. very poor,0
val_9682,They were kind enough to comp me my beer!,2
val_9683,Got burgers delivered.,1
val_9684,I held a position for 5+ years that consisted of constant travel.,1
val_9685,"Didn't try the other foods but the place is popular and in the morning, noon and evening full of people, but in the inbetween times it's quiet and empty (10-12,2-5).",1
val_9686,Just ask them to make a spaghetti and meatballs.,1
val_9687,"But this line usually takes around or less than 5 minutes, which I would need some time to think what do we want any way.",1
val_9688,"Doing my part, I pay for my purchase in cash.",1
val_9689,Server Crystal was awesome!!,2
val_9690,The memorabilia of pop culture fills the walls.,1
val_9691,Found this place in a strip male.,1
val_9692,The Oat Cakes were inedible.,0
val_9693,Ladies room has a lot to be desired but I could not have cared about that to be honest.,0
val_9694,It was literally right across the street from the hotel I had booked.,1
val_9695,The service was okay.,1
val_9696,Too hard to see.,0
val_9697,He can be a pretty fine employee,2
val_9698,I received an order confirmation from Tasty Boom (as they are in charge of all the online orders).,1
val_9699,An Asian neo-realist treasure .,2
val_9700,I have been going to this location for several years with no complaints.,2
val_9701,""", TK Nails can give you a small taste.",1
val_9702,"Only 4 people can sit at the bar at a time, comfortably.",1
val_9703,My now buzzed state was well enough to know that this guy was  A TERRIBLE dancer!,0
val_9704,Sincerely T,1
val_9705,If my memory is correct it was filled with pork.,1
val_9706,She transferred us to Casino relations.,1
val_9707,don't go in there expecting criss angel or cirque...there's a warning at the door..if you didn't read it too bad!!,0
val_9708,That is until today!,1
val_9709,The only thing before they left we found a blue mark on a wall which they got cleaned up real fast.,2
val_9710,"Rather than middle eastern kebab, it's more Chinese style Kebab!!",1
val_9711,Bonus star for asking me for ID.,2
val_9712,"Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .",2
val_9713,"Just so happens that every year around this time, they have a promo for a $50 gift card, if you spend over $250.",2
val_9714,And I think because we were the only black family there.,1
val_9715,Like the first day of fall semester at ASU when all the women wear tank tops and short shorts.,1
val_9716,"I sat at the counter because the wait for a table was ridiculous, but i went on a saturday at lunch time so that was expected.",0
val_9717,Well.. they're a bit more pricey compared to where else I can purchase them (namely organic grocery stores).,0
val_9718,"Adam responded very quickly, less than 10 minutes with a quote.",2
val_9719,You want some great people watching and an amazing burger?,2
val_9720,He just cleared the plates and brought us our bill.,1
val_9721,A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .,1
val_9722,Must be quite new.,1
val_9723,The kids then wanted to use some coins they earned for chores/good behavior in the candy machines at the front before leaving.,1
val_9724,"If you like Roberto's... Well, you'll never go back to Roberto's.",0
val_9725,"As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .",2
val_9726,"They have a great sushi menu, and their chefs are very nice.",2
val_9727,"I wouldn't have guessed 5 eggs, it looked like maybe 8.",1
val_9728,Who charges for using a credit card in this day and age?,0
val_9729,It 's mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work .,0
val_9730,I rented a rotisserie and grill here for a large party I was having.,1
val_9731,"The moment we walked in, to the moment we left.",1
val_9732,I will never visit the DMV unless I have to.,0
val_9733,"Lavishly , exhilaratingly tasteless .",1
val_9734,I was looking for a quick bite after an early morning work out and took a chance based on the yelp reviews.,1
val_9735,On the first day that the Yelp coupon was released I bought it and used it.,1
val_9736,Sounds fantastic.,2
val_9737,It is pricey and I highly recommend going during happy hour to save some money.,0
val_9738,"Now, I have to say that when we started looking at the menu..",1
val_9739,I guess,1
val_9740,"The soup was good, great flavors, all the right ingredients.",2
val_9741,"sure, but taking price into consideration you can't beat this place for (non authentic) Chinese food.",2
val_9742,I dislike the fries they tasted flash freezed not fresh cut like in and out does.,0
val_9743,"Smoked salmon $6, clam chowder $6, oyster Rockefeller $10, 4-5 pcs, fresh oysters $2...",1
val_9744,"If you're on a budget, tell the dancer how many songs you can afford.",1
val_9745,"She thought that it wouldn't be a dog rocket, and she wasn't wrong.",1
val_9746,The place normally starts getting packed around 10:15am. I love it.,2
val_9747,All other bartenders should take a class from him.,2
val_9748,What sold me was when I was wandering around the store.,2
val_9749,"They will not take the kit back even though I offered to pay shipping, re-stocking and I offered to sell the completely new kit back to them for $400.00 less than I paid.",0
val_9750,I even had to apologize to everybody for booking the room.,0
val_9751,"The staff is nice, and the food there is certainly something to die for!",2
val_9752,Came here for dinner after a very hard day.,1
